user_id,normalized_carrier,status,message_body
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 11/07, For: Pamintuan from: Salinas 93906. ReqAmount: 5000. Verify&Sign: yj6.us/aAsMFK"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 11/29, For: Pike from: Chula Vista 91911. ReqAmount: 500. Verify&Sign: yj6.us/qTsMFK"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 11/15, For: (null) from: Huntsville 35810. ReqAmount: 1000. Verify&Sign: yj6.us/XksMFK"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 11/27, For: Castro from: Clovis 90066. ReqAmount: 500. Verify&Sign: yj6.us/MGsMFK"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 11/21, For: Barry from: Valencia 91355. ReqAmount: 5000. Verify&Sign: yj6.us/zhsMFK"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 11/08, For: (null) from: Laredo 78041. ReqAmount: 5000. Verify&Sign: yj6.us/BgsMFK"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 11/08, For: Seligman from: Valley Center 92082. ReqAmount: 5000. Verify&Sign: yj6.us/tgsMFK"
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,failed,"Get your flu shot, not the flu.Schedule an appt. at your P3 clinic to get your flu shot.Call > (702) 333-4700Learn more > p3hp.org/flu/"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 11/08, For: Woods from: Las Vegas. ReqAmount: 1000. Verify&Sign: yj6.us/45sMFK"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 11/08, For: (null) from: Saint Charles 63304. ReqAmount: 500. Verify&Sign: yj6.us/MyrMFK"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 11/12, For: Feng from: San Francisco. ReqAmount: 1000. Verify&Sign: yj6.us/jCsMFK"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 11/08, For: Feine from: Brea 92821. ReqAmount: 500. Verify&Sign: yj6.us/2WsMFK"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 11/08, For: (null) from: Camden Wyoming. ReqAmount: 3000. Verify&Sign: yj6.us/qPsMFK"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 11/20, For: Raneses from: Fremont 94536. ReqAmount: 1000. Verify&Sign: yj6.us/PXsMFK"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 11/22, For: (null) from: Bakersfield 93311. ReqAmount: 750. Verify&Sign: yj6.us/sTsMFK"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 11/15, For: (null) from: San Anselmo 94960. ReqAmount: 2000. Verify&Sign: yj6.us/3MsMFK"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 11/15, For: Beltran from: Indio 92201. ReqAmount: 100. Verify&Sign: yj6.us/rNsMFK"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 11/22, For: May from: Dallas 97338. ReqAmount: 500. Verify&Sign: yj6.us/xXsMFK"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 11/15, For: Ojeda from: Miami 90008. ReqAmount: 500. Verify&Sign: yj6.us/eXsMFK"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 11/08, For: Armstrong from: Oakdale 95361. ReqAmount: 3000. Verify&Sign: yj6.us/zPsMFK"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 11/08, For: Murdock from: Corona 92880. ReqAmount: 2500. Verify&Sign: yj6.us/WGsMFK"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 11/14, For: (null) from: Pleasant Hope 65725. ReqAmount: 1000. Verify&Sign: yj6.us/WCsMFK"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 11/08, For: (null) from: Oklahoma City 73132. ReqAmount: 300. Verify&Sign: yj6.us/2CsMFK"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 11/15, For: Briley from: Las Vegas 89113. ReqAmount: 5000. Verify&Sign: yj6.us/2EsMFK"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 11/15, For: Singh from: Las Vegas. ReqAmount: 500. Verify&Sign: yj6.us/z4rMFK"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 11/07, For: Cain from: Chula Vista 91911. ReqAmount: 500. Verify&Sign: yj6.us/ApsMFK"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 11/15, For: Johnson from: San Jose 95138. ReqAmount: 3000. Verify&Sign: yj6.us/GSsMFK"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 11/22, For: CHANDLER from: Skidmore 78389. ReqAmount: 250. Verify&Sign: yj6.us/hHsMFK"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 11/08, For: Alcott from: Napa 94558. ReqAmount: 500. Verify&Sign: yj6.us/YNsMFK"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 11/15, For: (null) from: Allen 75002. ReqAmount: 1000. Verify&Sign: yj6.us/6VsMFK"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 11/20, For: Romero from: San Bernardino 92405. ReqAmount: 500. Verify&Sign: yj6.us/tJsMFK"
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,failed,"Get your flu shot, not the flu.Schedule an appt. at your P3 clinic to get your flu shot.Call > (702) 333-4700Learn more > p3hp.org/flu/"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 11/08, For: (null) from: Buckeye 85326. ReqAmount: 1500. Verify&Sign: yj6.us/pRsMFK"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 11/29, For: Charcho from: Madera 93638. ReqAmount: 500. Verify&Sign: yj6.us/5TsMFK"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 11/07, For: Starcevich from: Wenatchee 98801. ReqAmount: 4000. Verify&Sign: yj6.us/YXsMFK"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 11/08, For: (null) from: Fallbrook. ReqAmount: 600. Verify&Sign: yj6.us/SAsMFK"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 11/08, For: Ferry from: Tracy 95376. ReqAmount: 975. Verify&Sign: yj6.us/m2sMFK"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 11/15, For: Coffin from: Portland 97213. ReqAmount: 700. Verify&Sign: yj6.us/gDsMFK"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 11/18, For: Castro from: Sacramento. ReqAmount: 1000. Verify&Sign: yj6.us/TcsMFK"
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,failed,"Get your flu shot, not the flu.Schedule an appt. at your P3 clinic to get your flu shot.Call > (702) 333-4700Learn more > p3hp.org/flu/"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 11/15, For: Johnson from: Pasadena 91103. ReqAmount: 500. Verify&Sign: yj6.us/DhsMFK"
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,failed,"Get your flu shot, not the flu.Schedule an appt. at your P3 clinic to get your flu shot.Call > (702) 333-4700Learn more > p3hp.org/flu/"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 11/08, For: Gonzalez from: Calexico 92231. ReqAmount: 800. Verify&Sign: yj6.us/WnsMFK"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 11/29, For: Ragsdale from: Chowchilla 93610. ReqAmount: 800. Verify&Sign: yj6.us/cNsMFK"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 11/08, For: Hawkins from: Las Vegas 89032. ReqAmount: 1500. Verify&Sign: yj6.us/zrsMFK"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 11/08, For: (null) from: San Diego 92114. ReqAmount: 500. Verify&Sign: yj6.us/BXsMFK"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 11/13, For: (null) from: Meadville. ReqAmount: 500. Verify&Sign: yj6.us/WHtMFK"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 11/11, For: Blick from: Redding 96002. ReqAmount: 1000. Verify&Sign: yj6.us/5yrMFK"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 11/08, For: (null) from: North Hollywood 91605. ReqAmount: 1000. Verify&Sign: yj6.us/srsMFK"
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,failed,"Get your flu shot, not the flu.Schedule an appt. at your P3 clinic to get your flu shot.Call > (702) 333-4700Learn more > p3hp.org/flu/"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 11/08, For: Everett from: Santa Paula 93060. ReqAmount: 300. Verify&Sign: yj6.us/QMsMFK"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 11/07, For: (null) from: Denham Springs 70726. ReqAmount: 3000. Verify&Sign: yj6.us/Y5sMFK"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 11/13, For: Coleman from: Vallejo. ReqAmount: 1500. Verify&Sign: yj6.us/sJtMFK"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 11/15, For: Irvin from: Eugene 97401. ReqAmount: 700. Verify&Sign: yj6.us/YzsMFK"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 11/15, For: Blasingame from: Clovis. ReqAmount: 800. Verify&Sign: yj6.us/BhsMFK"
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,failed,"Get your flu shot, not the flu.Schedule an appt. at your P3 clinic to get your flu shot.Call > (702) 333-4700Learn more > p3hp.org/flu/"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 11/15, For: (null) from: Wixom. ReqAmount: 500. Verify&Sign: yj6.us/k5sMFK"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 11/15, For: Morales from: Los Angeles 90004. ReqAmount: 1000. Verify&Sign: yj6.us/V4rMFK"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 11/07, For: Gonzales from: Las Vegas. ReqAmount: 300. Verify&Sign: yj6.us/bNsMFK"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 11/15, For: Smith from: Newport 97365. ReqAmount: 1000. Verify&Sign: yj6.us/mMsMFK"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 11/08, For: Duenaz from: Hemet 92544. ReqAmount: 1000. Verify&Sign: yj6.us/RhsMFK"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 11/15, For: Pearmain from: Ukiah 95422. ReqAmount: 5000. Verify&Sign: yj6.us/yfsMFK"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 11/15, For: Lacanienta from: Aliso Viejo 92656. ReqAmount: 500. Verify&Sign: yj6.us/VXsMFK"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 12/03, For: (null) from: Houston 77042. ReqAmount: 500. Verify&Sign: yj6.us/xmsMFK"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 11/15, For: Mendoza from: Sunnyside. ReqAmount: 500. Verify&Sign: yj6.us/vVsMFK"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 11/08, For: Thomas from: Clovis 93710. ReqAmount: 1000. Verify&Sign: yj6.us/6ksMFK"
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,failed,"Get your flu shot, not the flu.Schedule an appt. at your P3 clinic to get your flu shot.Call > (702) 333-4700Learn more > p3hp.org/flu/"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 11/15, For: Hudgeons from: Portland 97266. ReqAmount: 1000. Verify&Sign: yj6.us/vatMFK"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 11/12, For: Martnez from: Olympia 98513. ReqAmount: 3000. Verify&Sign: yj6.us/zEtMFK"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 11/13, For: Mejia Moreno from: Modesto 95358. ReqAmount: 3000. Verify&Sign: yj6.us/DZsMFK"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 11/15, For: Turo from: Las Vegas. ReqAmount: 5000. Verify&Sign: yj6.us/HAsMFK"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 11/15, For: Aguilera from: Oakland. ReqAmount: 950. Verify&Sign: yj6.us/TDsMFK"
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,failed,"Get your flu shot, not the flu.Schedule an appt. at your P3 clinic to get your flu shot.Call > (702) 333-4700Learn more > p3hp.org/flu/"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 11/15, For: Parnell from: Oakland. ReqAmount: 500. Verify&Sign: yj6.us/ZTsMFK"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 11/07, For: (null) from: Escalon 95320. ReqAmount: 500. Verify&Sign: yj6.us/ResMFK"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 11/08, For: Stephens from: Grand Terrace 92313. ReqAmount: 1000. Verify&Sign: yj6.us/FQsMFK"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 11/13, For: (null) from: San Bernardino. ReqAmount: 200. Verify&Sign: yj6.us/bFtMFK"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 11/21, For: Boudreaux from: Compton 90220. ReqAmount: 500. Verify&Sign: yj6.us/zMsMFK"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 11/15, For: Green from: Blythe 92225. ReqAmount: 500. Verify&Sign: yj6.us/XZsMFK"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 11/08, For: Lao from: North Hills 91343. ReqAmount: 5000. Verify&Sign: yj6.us/zfsMFK"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 11/08, For: Orbe from: Glendale 91202. ReqAmount: 500. Verify&Sign: yj6.us/SRsMFK"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 11/22, For: Abbagani from: Bellevue 98052. ReqAmount: 500. Verify&Sign: yj6.us/VasMFK"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 11/07, For: Jensen from: Portland. ReqAmount: 1000. Verify&Sign: yj6.us/bhsMFK"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 11/25, For: Myers from: Riverside 92505. ReqAmount: 1000. Verify&Sign: yj6.us/hNtMFK"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 11/15, For: Early from: San Jose 95123. ReqAmount: 1000. Verify&Sign: yj6.us/bMsMFK"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 11/18, For: Adams from: Los Angeles. ReqAmount: 1000. Verify&Sign: yj6.us/RVtMFK"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 11/08, For: Smith from: Novato 94947. ReqAmount: 2000. Verify&Sign: yj6.us/VbtMFK"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 11/07, For: Ocampo from: Rancho Cucamonga 91730. ReqAmount: 600. Verify&Sign: yj6.us/GdsMFK"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 11/08, For: Miller from: Moreno Valley 92555. ReqAmount: 5000. Verify&Sign: yj6.us/rMsMFK"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 11/08, For: Aquino from: Vallejo 94589. ReqAmount: 500. Verify&Sign: yj6.us/ZNtMFK"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 11/19, For: Cruz from: Clearlake 95422. ReqAmount: 500. Verify&Sign: yj6.us/h2sMFK"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 11/15, For: Sepulveda from: Las Vegas 89129. ReqAmount: 500. Verify&Sign: yj6.us/CbtMFK"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 11/15, For: Vankirk from: Puyallup 98374. ReqAmount: 1000. Verify&Sign: yj6.us/C3rMFK"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 11/11, For: (null) from: Detroit 47304. ReqAmount: 500. Verify&Sign: yj6.us/G3rMFK"
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,failed,"Get your flu shot, not the flu.Schedule an appt. at your P3 clinic to get your flu shot.Call > (702) 333-4700Learn more > p3hp.org/flu/"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 11/08, For: Gary from: Cayce. ReqAmount: 800. Verify&Sign: yj6.us/zKtMFK"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 11/08, For: Mann from: Torrance 90501. ReqAmount: 1000. Verify&Sign: yj6.us/yJtMFK"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 11/15, For: (null) from: Willow Grove 19090. ReqAmount: 2000. Verify&Sign: yj6.us/KmsMFK"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 11/08, For: Boungnasiri from: Olivehurst. ReqAmount: 800. Verify&Sign: yj6.us/JWtMFK"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 11/15, For: (null) from: Seattle 98102. ReqAmount: 5000. Verify&Sign: yj6.us/QQtMFK"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 11/08, For: Bizarro from: Los Angeles. ReqAmount: 500. Verify&Sign: yj6.us/TBsMFK"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 11/08, For: (null) from: Belton. ReqAmount: 800. Verify&Sign: yj6.us/3XtMFK"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 11/14, For: (null) from: Chicago 60628. ReqAmount: 3000. Verify&Sign: yj6.us/NCsMFK"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 11/07, For: Neda from: Las Vegas 89146. ReqAmount: 800. Verify&Sign: yj6.us/GJsMFK"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 11/15, For: Rubio from: Ontario 91761. ReqAmount: 500. Verify&Sign: yj6.us/rvsMFK"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 11/08, For: (null) from: Simi Valley 93065. ReqAmount: 250. Verify&Sign: yj6.us/JZsMFK"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 11/15, For: Picos from: San Diego 92114. ReqAmount: 1000. Verify&Sign: yj6.us/cBsMFK"
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"See you at 4:15PM on 11-05 at PrimaryPlus- OB/GYN with Kallie Akers, MD. Pls check in when you arrive or call to reschedule."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"See you at 3:15PM on 11-05 at SHMG Peds MB 100 with P Weiss MD. Pls check in when you arrive or call to reschedule."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"See you at 4:15PM on 11-05 at BreastSurg@Alt Sprgs with DEVINA MCCRAY, MD. Pls check in when you arrive or call to reschedule."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"See you at 3:15PM on 11-05 at MAURI G LUNDERMAN MD with MG Lunderman MD. Pls check in when you arrive or call to reschedule."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"Tiene cita el 11-05 a las 3:15PM en Harvard Family Physi con Kathleen Boyls, MD. Registrese cuando llegue o llame para reprogramar."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"See you at 1:15PM on 11-05 at Rose Women's Health with Dr. Anya Rose. Pls check in when you arrive or call to reschedule."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"See you at 2:15PM on 11-05 at Colorado Clinic with Eric Hofmann, PA. Pls check in when you arrive or call to reschedule."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"See you at 4:15PM on 11-05 at Oakland Int Med with James Learner DO. Pls arrive 15 min. early & check-in. Bring insurance card, payment & any meds."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"Tiene cita el 11-05 a las 1:15PM en UHC Sanger-Seventh con Dr M Gonzalez. Registrese cuando llegue o llame para reprogramar."
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 11/15, For: (null) from: Hopkins 55343. ReqAmount: 2000. Verify&Sign: yj6.us/QXsMFK"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 11/26, For: Defour from: Las Vegas 89169. ReqAmount: 725. Verify&Sign: yj6.us/AKtMFK"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 11/08, For: (null) from: Selmer 38375. ReqAmount: 200. Verify&Sign: yj6.us/BmsMFK"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 11/08, For: (null) from: Chicago 60637. ReqAmount: 1000. Verify&Sign: yj6.us/jvsMFK"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 11/08, For: Pato from: Kennewick 99336. ReqAmount: 1000. Verify&Sign: yj6.us/vMsMFK"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 11/08, For: Alfonso from: Spring Valley. ReqAmount: 5000. Verify&Sign: yj6.us/WdsMFK"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 11/13, For: Lee from: Rancho Cucamonga 91730. ReqAmount: 1000. Verify&Sign: yj6.us/p5tMFK"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 11/08, For: (null) from: Chicago 60633. ReqAmount: 500. Verify&Sign: yj6.us/v3sMFK"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 11/07, For: Harrison from: Salem. ReqAmount: 500. Verify&Sign: yj6.us/PesMFK"
